getInstallerPackageName,newselect,mprotect,getPackageInfo,create_folder,getReceiverInfo,mkdir,pwrite64,getSearchableInfo,pread64,unlink,munmap,statfs64,getActivityInfo,fdatasync,fs_pipe_access,fs_access(read),fs_pipe_access(write),fs_access,mmap2,fs_access(),pipe,fcntl64,fs_access(create__write),nanosleep,getApplicationInfo,fs_access(create__read__write),rename,access,chmod,gettid,fs_access(create),brk,device_access,queryIntentServices,network_access,stat64,fs_access(write),open,lstat64,Class
0,0,95,1,2,0,2,0,0,19,0,28,0,0,0,1,14,0,8,82,0,2,8,2,2,0,0,0,7,1,23,2,44,2,0,0,16,6,34,3,3
0,0,343,5,1,0,2,0,0,5,2,85,4,0,0,8,35,0,22,204,2,16,110,5,29,4,0,2,125,2,212,2,92,7,0,15,109,7,81,52,4
0,0,123,2,2,0,2,0,0,31,0,42,0,0,0,1,14,0,8,98,0,2,8,2,3,0,0,0,9,1,25,2,49,3,0,0,21,6,35,3,3
0,0,109,1,2,0,2,0,0,27,0,46,0,0,0,1,14,0,15,112,0,2,11,2,8,0,0,0,7,1,31,2,57,2,0,0,22,6,41,3,2
0,0,378,3,4,0,4,0,0,36,2,127,0,1,5,2,686,0,36,279,0,10,95,3,10,1,2,0,23,4,267,3,242,13,0,11,28,6,749,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,92,1,3,0,3,0,0,26,3,33,0,0,0,1,10,0,5,63,3,2,6,6,2,0,0,3,12,6,24,3,28,2,0,0,33,6,32,7,3
0,0,67,1,0,0,0,0,0,2,0,3,0,0,0,2,8,0,3,34,0,2,5,2,0,0,0,0,3,0,21,1,21,2,0,0,15,6,22,3,4
0,0,62,1,3,0,3,0,0,30,2,37,0,0,0,1,10,0,5,68,2,2,6,5,4,0,0,2,10,5,24,3,21,2,0,0,30,6,31,6,3
0,0,325,6,7,0,7,29,0,53,7,100,1,1,20,3,19,0,28,204,3,9,167,10,23,5,2,3,80,10,206,9,124,6,0,8,75,7,81,31,2
0,13,627,17,14,0,27,29,0,58,22,187,2,1,20,3,74,2,58,430,18,11,238,49,21,4,2,16,188,31,236,17,125,44,0,8,180,9,253,91,1
0,0,353,4,4,0,5,0,0,33,3,51,0,1,5,3,19,0,20,161,1,8,77,3,14,1,2,0,24,4,182,3,128,5,0,9,30,6,58,13,4
0,0,119,1,2,0,2,0,0,49,0,65,0,0,0,1,14,0,15,124,0,2,12,2,1,0,0,0,7,1,23,2,72,2,0,0,24,6,41,3,3
0,0,429,3,5,0,5,1,0,17,2,125,0,1,5,1,820,0,45,286,0,9,96,14,15,1,2,1,22,2,286,4,366,17,0,11,48,6,908,13,3
0,0,560,11,5,0,3,0,0,47,14,154,0,1,5,2,76,0,43,307,12,10,112,14,45,15,2,11,99,13,236,1,137,8,0,8,100,11,155,29,1
0,0,174,1,2,0,2,0,0,16,0,32,0,0,0,1,15,0,9,91,0,2,11,2,2,0,0,0,5,1,27,2,48,3,0,0,17,6,37,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,272,1,2,0,2,0,0,18,0,22,0,0,0,1,14,0,16,91,0,2,7,2,3,0,0,0,5,1,26,2,52,2,0,0,17,6,42,3,3
0,0,81,1,3,0,3,0,0,20,1,28,0,0,0,1,9,0,4,58,1,2,6,4,2,0,0,1,8,4,25,3,23,2,0,0,21,6,28,5,3
0,0,338,6,10,0,15,15,0,11,4,82,0,1,20,5,707,0,46,252,0,13,222,5,8,3,6,2,47,2,290,6,254,8,0,11,63,6,784,27,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,329,1,4,0,5,0,0,6,0,55,1,0,0,1,64,0,31,229,0,2,43,5,2,0,0,0,12,4,31,4,51,26,0,0,52,9,139,14,2
0,0,120,1,2,0,2,0,0,20,0,42,0,0,0,1,14,0,16,102,0,2,12,2,1,0,0,0,11,1,25,2,81,2,0,0,28,6,42,3,3
0,0,108,1,2,0,2,0,0,27,0,46,0,0,0,1,14,0,15,109,0,2,11,2,3,0,0,0,7,1,27,2,61,2,0,0,22,6,41,3,2
0,0,748,1,6,0,8,0,0,21,1,580,1,0,0,1,64,0,38,773,1,2,50,6,25,3,0,1,19,5,72,4,80,26,0,0,74,9,147,17,4
0,0,61,1,3,0,3,0,0,25,1,29,0,0,0,1,9,0,4,60,1,2,5,4,1,0,0,1,8,4,23,3,17,2,0,0,27,6,28,5,3
0,0,54,1,3,0,3,0,0,24,3,28,0,0,0,1,8,0,3,58,3,2,5,6,2,0,0,3,12,6,23,3,23,2,0,0,25,6,28,7,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,56,1,3,0,3,0,0,24,3,28,0,0,0,1,8,0,3,58,3,2,5,6,10,0,0,3,12,6,23,3,20,2,0,0,25,6,28,7,3
0,0,268,1,3,0,3,0,0,54,0,88,0,0,0,1,15,0,47,161,0,3,29,4,7,0,0,0,54,4,34,2,150,7,0,0,83,7,94,3,2
0,0,509,72,0,0,6,905,0,555,7,467,8,0,405,15,48,0,327,699,3,22,3541,5,40,5,0,2,489,22,165,105,108,55,0,6,614,7,550,42,4
0,0,145,1,2,0,2,0,0,25,0,36,0,0,0,1,15,0,17,110,0,2,8,2,1,0,0,0,7,1,26,2,49,2,0,0,18,6,44,3,2
0,0,875,3,5,0,5,1,0,19,2,120,0,1,5,1,682,0,42,273,0,9,87,7,12,1,2,1,22,2,273,4,258,21,0,10,38,6,764,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,410,9,9,0,10,43,0,44,8,146,4,3,35,3,70,0,40,314,2,11,316,30,11,3,6,4,104,16,298,28,354,11,0,10,132,8,193,32,1
0,0,388,3,6,0,6,1,0,17,8,113,0,1,5,1,763,0,44,275,6,9,92,12,18,1,2,7,39,10,281,5,352,17,0,11,72,6,849,20,3
0,0,392,3,6,0,6,1,0,17,8,116,0,1,5,1,763,0,44,276,6,9,91,12,11,1,2,7,39,10,282,5,344,17,0,11,72,6,849,20,3
0,0,252,1,2,0,2,0,0,18,0,22,0,0,0,1,14,0,16,94,0,2,7,2,6,0,0,0,5,1,30,2,50,2,0,0,17,6,42,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,214,1,3,0,3,0,0,6,13,25,0,0,0,2,10,0,4,91,13,3,12,16,312,0,0,13,14534,16,56,3,42,2,0,0,59,7,42,17,2
0,0,238,1,3,0,3,62,0,365,2,68,1,0,30,2,17,0,144,138,0,3,1040,2,17,0,0,0,267,28,38,34,86,25,0,0,355,7,229,3,2
0,0,477,3,3,0,3,0,0,9,2,14,0,1,5,4,14,0,9,1033,0,8,69,2,11,1,2,0,18,2,177,2,78,4,0,8,19,7,40,10,3
0,0,1016,7579,6,0,8,34,0,59,7,174,3,0,15,1,120,0,80,500,5,2,250,17,296,0,0,7,67,15,62,9,142,50,0,1,106,10,286,36,1
0,0,351,6,4,0,4,0,0,27,10,101,0,1,5,3,634,0,37,274,8,9,108,13,12,1,2,8,58,14,258,3,198,6,0,10,71,6,701,21,1
0,0,292,3,8,0,8,192,0,13,4,133,0,2,20,1,636,0,44,306,0,9,426,4,9,1,6,2,48,4,402,30,309,47,0,10,60,6,773,16,4
0,0,37,1,0,0,0,0,0,1,0,2,0,0,0,2,8,0,3,32,0,2,5,2,0,0,0,0,3,0,21,1,11,2,0,0,11,6,22,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,252,3,8,0,8,0,0,69,0,109,0,0,0,2,15,0,27,180,0,3,13,4,3,0,0,0,22,5,33,3,117,2,0,0,37,7,58,7,4
0,0,153,1,2,0,2,0,0,11,0,61,0,0,0,1,15,0,9,125,0,2,7,2,11,0,0,0,33,1,48,2,40,3,0,0,50,6,37,3,2
0,0,463,3,3,0,3,0,0,9,2,14,0,1,5,4,14,0,9,1140,0,8,69,2,16,1,2,0,18,2,177,2,81,4,0,8,19,7,40,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,57,1,3,0,3,0,0,24,3,28,0,0,0,1,8,0,3,58,3,2,5,6,3,0,0,3,12,6,23,3,23,2,0,0,25,6,28,7,3
0,0,297,3,5,0,5,180,0,202,17,102,1,1,95,2,632,0,115,245,3,15,796,6,12,1,2,3,171,21,268,34,195,22,0,11,231,6,817,14,2
0,0,150,1,3,0,3,0,0,1,0,6,0,0,0,1,35,0,10,42,0,2,41,3,3,0,0,0,6,3,28,3,24,2,0,0,33,6,59,4,2
0,0,153,2,3,0,3,0,0,66,0,83,0,0,0,1,15,0,14,145,0,2,12,3,6,1,0,0,12,3,27,3,46,2,0,0,23,7,44,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1514,7,24,0,33,34,0,156,11,286,5,0,20,6,187,0,157,868,7,13,546,24,37,6,2,8,274,21,257,16,261,113,0,15,312,12,511,74,4
0,0,886,7,11,0,15,261,0,224,34,333,3,3,135,1,119,0,163,654,16,5,863,32,23,0,0,17,288,38,98,46,94,74,0,0,352,10,446,129,1
0,0,407,7476,4,0,4,0,0,38,4,79,0,0,5,4,23,0,23,222,2,9,176,7,342,1,2,2,42,8,220,3,151,5,0,8,47,6,69,15,1
0,0,299,3,5,0,5,134,0,6,7,150,0,1,25,1,784,0,48,311,3,9,363,4,14,1,7,2,44,2,496,24,677,25,0,10,72,6,898,25,4
0,0,209,3,0,0,1,0,0,8,0,25,0,0,0,5,16,0,8,107,0,12,74,3,0,1,0,0,39,0,184,2,49,7,0,8,46,6,44,20,4
0,0,442,3,5,0,5,1,0,19,2,117,0,1,5,1,693,0,40,277,0,9,88,9,22,1,2,1,22,2,285,4,381,21,0,11,46,6,775,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,361,3,6,0,6,171,0,58,34,211,0,1,25,1,942,0,51,391,30,9,408,8,37,1,7,5,54,7,675,35,358,36,0,10,152,7,1086,98,4
0,0,56,1,0,0,0,0,0,1,0,2,0,0,0,1,9,0,4,32,0,2,5,2,7,0,0,0,3,0,21,1,8,2,0,0,11,6,24,3,2
0,0,90,2,3,0,3,0,0,28,2,41,0,0,0,1,10,0,5,72,2,2,6,6,3,0,0,2,15,6,26,3,23,2,0,0,35,6,32,7,3
0,0,3535,20,17,0,26,517,0,1697,56,656,11,1,220,15,348,0,853,1559,40,26,5679,65,119,11,2,38,1591,173,368,173,314,284,0,38,1981,27,1752,143,4
0,0,53,1,3,0,3,0,0,24,1,28,0,0,0,1,8,0,3,58,1,2,5,4,5,0,0,1,8,4,23,3,21,2,0,0,21,6,26,5,3
0,0,307,3,5,0,5,131,0,7,7,143,0,1,25,1,729,0,47,303,3,9,362,4,16,1,7,2,44,2,486,23,712,24,0,10,72,6,840,25,4
0,0,432,3,5,0,5,1,0,19,2,135,0,1,5,1,841,0,44,295,0,9,96,12,25,1,2,1,22,2,287,4,395,21,0,10,48,6,930,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,269,3,3,0,3,0,0,23,2,37,0,0,5,2,18,0,12,128,0,8,80,2,4,1,2,0,18,2,144,2,109,4,0,8,32,7,47,10,3
0,0,178,1,2,0,2,0,0,16,0,31,0,0,0,1,15,0,9,94,0,2,11,2,8,0,0,0,5,1,31,2,49,3,0,0,17,6,37,3,3
0,0,322,1,0,0,0,0,0,49,0,460,0,0,0,1,59,0,5,507,0,2,56,2,20,0,0,0,61,0,147,1,67,2,0,0,226,6,75,3,2
0,0,35,1,2,0,2,0,0,1,0,2,0,0,0,2,8,0,3,32,0,2,5,2,0,0,0,0,3,1,21,2,9,2,0,0,15,6,23,3,4
0,0,321,4,3,0,4,0,0,24,2,42,0,1,5,3,19,0,21,152,0,8,77,2,8,1,2,0,22,2,182,3,123,5,0,9,30,6,58,10,4
0,0,329,6,4,0,4,0,0,27,10,94,0,1,5,3,566,0,36,262,8,9,108,13,11,1,2,8,58,14,249,3,199,6,0,10,65,6,632,21,1
0,0,242,1,2,0,2,0,0,43,0,63,0,0,0,1,15,0,16,130,0,2,17,2,8,0,0,0,5,1,27,2,137,2,0,0,31,7,44,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,170,1,3,0,3,0,0,5,0,18,0,0,0,1,16,0,9,78,0,2,6,3,3,0,0,0,8,3,33,3,39,2,0,0,72,7,40,4,2
0,0,55,1,3,0,3,0,0,24,3,28,0,0,0,1,8,0,3,58,3,2,5,6,3,0,0,3,12,6,23,3,23,2,0,0,25,6,28,7,3
0,0,239,6,5,0,5,81,0,87,7,87,1,0,35,3,21,0,28,158,3,5,195,7,8,0,0,3,57,11,50,12,87,6,0,1,68,7,81,8,2
0,0,90,1,3,0,3,0,0,26,3,33,0,0,0,1,10,0,5,63,3,2,6,6,5,0,0,3,12,6,24,3,25,2,0,0,39,6,32,7,3
0,0,141,1,2,0,2,0,0,1,0,14,0,0,0,13,9,0,5,53,0,20,53,2,1,0,0,0,3,1,29,2,13,2,0,6,23,6,26,3,2
0,0,56,1,0,0,0,0,0,1,0,2,0,0,0,1,9,0,4,32,0,2,5,2,1,0,0,0,3,0,21,1,8,2,0,0,11,6,24,3,2
0,0,120,1,2,0,2,0,0,49,0,65,0,0,0,1,14,0,15,130,0,2,12,2,0,0,0,0,7,1,31,2,75,2,0,0,24,6,41,3,3
0,0,233,5,0,0,0,37,0,107,6,197,1,0,15,4,86,0,32,254,6,7,196,9,38,18,0,6,179,8,65,6,83,25,0,11,304,7,165,21,4
0,0,205,1,3,0,3,0,0,6,19,13,0,0,0,2,10,0,4,79,19,3,12,22,313,0,0,19,14671,22,54,3,46,2,0,0,65,7,48,23,2
0,0,86,0,2,0,2,0,0,44,0,48,0,0,0,3,2,0,42,53,0,4,0,0,1,5,0,0,1,0,7,3,30,1,0,1,20,2,50,0,2
0,0,108,2,0,0,2,0,0,26,1,29,0,0,0,2,10,0,6,66,1,2,7,3,1,0,0,0,11,0,22,1,30,5,0,0,22,7,33,16,4
0,0,318,4,3,0,4,0,0,24,2,42,0,1,5,3,19,0,21,152,0,8,77,2,11,1,2,0,22,2,182,3,128,5,0,9,30,6,58,10,4
0,0,236,4,0,0,0,30,0,53,4,61,1,0,15,5,20,0,36,140,2,10,290,4,22,7,0,2,92,3,187,5,73,24,0,10,88,6,97,26,4
0,0,267,3,0,0,0,0,0,51,0,68,0,4,0,4,17,0,8,151,0,8,68,2,3,5,0,0,40,0,187,1,68,4,0,8,47,7,40,10,1
0,0,247,1,2,0,2,0,0,43,0,63,0,0,0,1,15,0,16,133,0,2,17,2,6,0,0,0,5,1,31,2,122,2,0,0,31,7,44,3,3
0,0,303,2,3,0,5,0,0,77,0,136,2,0,0,5,32,0,32,272,0,10,18,3,10,3,0,0,21,3,54,5,67,5,0,0,46,7,84,4,1
0,0,277,3,0,0,0,31,0,121,2,111,0,1,5,1,786,0,105,258,2,9,203,4,5,1,2,2,45,0,480,2,335,29,0,10,98,6,935,14,3
0,0,641,42,6,0,8,45,0,75,4,178,3,1,25,6,375,0,51,386,0,19,225,3,32,4,2,0,52,6,259,11,252,7,0,10,278,7,457,13,1
0,0,196,3,3,0,3,0,0,9,2,55,0,1,5,2,547,0,31,201,0,10,93,2,3,1,2,0,22,2,248,2,215,9,0,11,21,6,599,10,4
0,0,143,2,3,0,3,0,0,4,0,5,0,0,0,1,10,0,5,47,0,2,10,5,4,1,0,0,6,2,27,2,21,2,0,0,17,6,30,3,4
0,0,518,3,5,0,5,1,0,19,2,138,0,1,5,1,979,0,49,297,0,9,96,14,27,1,2,1,22,2,316,4,397,21,0,11,48,6,1076,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,201,1,3,0,3,0,0,5,8,12,0,0,0,1,10,0,4,78,8,3,12,11,281,0,0,8,14975,11,54,3,47,2,0,0,54,7,37,12,2
0,0,108,2,0,0,2,0,0,26,1,29,0,0,0,2,10,0,6,66,1,2,7,3,1,0,0,0,11,0,22,1,30,5,0,0,22,7,33,16,4
0,0,539,3,6,0,6,1,0,17,8,113,0,1,5,2,892,0,47,277,6,9,92,12,26,1,2,7,39,10,288,5,339,17,0,11,72,6,981,20,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,126,2,2,0,2,0,0,31,0,42,0,0,0,1,14,0,8,101,0,2,8,2,4,0,0,0,9,1,29,2,51,3,0,0,21,6,35,3,3
0,0,260,1,2,0,2,0,0,18,0,22,0,0,0,1,14,0,16,91,0,2,7,2,5,0,0,0,5,1,26,2,53,2,0,0,17,6,42,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,313,4,3,0,3,0,0,30,2,47,0,1,5,3,18,0,20,156,0,8,77,2,9,1,2,0,20,2,186,2,121,5,0,9,30,6,55,10,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,51,1,3,0,3,0,0,24,1,28,0,0,0,1,8,0,3,58,1,2,5,4,12,0,0,1,8,4,23,3,21,2,0,0,21,6,26,5,3
0,0,112,1,2,0,2,0,0,27,0,46,0,0,0,1,14,0,15,115,0,2,11,2,15,0,0,0,7,1,35,2,54,2,0,0,22,6,41,3,2
0,0,56,1,0,0,0,0,0,1,0,2,0,0,0,2,9,0,4,32,0,2,5,2,0,0,0,0,3,0,21,1,8,2,0,0,11,6,24,3,2
0,0,360,3,4,0,4,0,0,36,2,126,0,1,5,2,719,0,37,277,0,10,95,3,10,1,2,0,23,4,265,3,245,13,0,11,28,6,783,11,3
0,0,232,3,4,0,4,0,0,20,2,37,0,1,5,3,17,0,20,141,0,8,73,3,3,1,2,0,25,4,183,3,147,4,0,8,39,6,55,11,3
0,0,311,3,3,0,3,0,0,9,2,14,0,1,5,4,14,0,9,1062,0,8,69,2,9,1,2,0,18,2,177,2,69,4,0,8,19,7,40,10,3
0,0,489,3,5,0,5,1,0,19,2,137,0,1,5,1,784,0,45,297,0,9,96,14,23,1,2,1,22,2,290,4,364,21,0,11,48,6,876,13,3
0,0,256,1,2,0,2,0,0,18,0,22,0,0,0,1,14,0,16,94,0,2,7,2,6,0,0,0,5,1,30,2,55,2,0,0,17,6,42,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,407,3,6,0,6,1,0,16,8,113,0,1,5,1,763,0,44,274,6,9,92,12,17,1,2,7,39,10,275,5,401,15,0,11,72,6,847,20,3
0,0,441,1,2,0,2,0,0,215,0,250,0,0,0,1,26,0,20,319,0,2,18,2,20,0,0,0,5,1,29,2,97,2,0,0,45,6,58,3,2
0,0,108,1,2,0,2,0,0,27,0,46,0,0,0,1,14,0,15,109,0,2,11,2,5,0,0,0,7,1,27,2,56,2,0,0,22,6,41,3,2
0,0,348,3,4,0,4,0,0,36,2,127,0,1,5,2,650,0,34,278,0,10,95,3,20,1,2,0,23,4,266,3,380,13,0,11,28,6,711,11,3
0,0,68,1,3,0,3,0,0,24,2,31,0,0,0,1,10,0,5,61,2,2,6,5,4,0,0,2,10,5,24,3,21,2,0,0,35,6,31,6,3
0,0,283,4,0,0,0,30,0,53,4,61,1,0,15,6,20,0,36,146,2,12,299,4,49,7,0,2,93,3,193,5,70,24,0,10,91,6,97,26,4
0,160,2936,13,29,0,49,155,0,149,36,502,10,1,70,44,565,0,271,1498,30,151,731,66,170,21,2,29,387,52,343,38,348,157,0,33,316,20,1120,338,4
0,0,668,4,6,0,12,91,0,56,17,114,7,1,45,14,103,0,106,467,11,29,322,16,18,2,2,9,91,20,209,22,134,30,0,8,112,8,287,39,4
0,0,120,1,2,0,2,0,0,49,0,65,0,0,0,1,14,0,15,124,0,2,12,2,1,0,0,0,7,1,23,2,72,2,0,0,24,6,41,3,3
0,0,52,1,3,0,3,0,0,24,1,28,0,0,0,1,8,0,3,58,1,2,5,4,6,0,0,1,8,4,23,3,22,2,0,0,21,6,26,5,3
0,0,98,0,2,0,2,0,0,45,0,48,0,0,0,3,2,0,42,66,0,4,0,0,2,5,0,0,1,0,23,3,28,1,0,1,20,2,50,0,3
0,0,202,7,7,0,9,0,0,8,5,45,0,0,0,1,15,0,14,114,5,2,28,16,9,5,0,5,53,14,45,7,48,4,0,1,47,7,64,29,1
0,0,292,3,3,0,3,0,0,9,2,14,0,1,5,4,14,0,9,1044,0,8,69,2,7,1,2,0,18,2,177,2,60,4,0,8,19,7,40,10,3
0,0,152,2,3,0,3,0,0,4,0,5,0,0,0,1,10,0,5,47,0,2,10,5,12,1,0,0,6,2,27,2,20,2,0,0,17,6,30,3,4
0,0,84,0,2,0,2,0,0,45,0,48,0,0,0,3,2,0,42,57,0,4,0,0,6,5,0,0,1,0,11,3,26,1,0,1,20,2,50,0,3
0,0,172,1,3,0,3,0,0,11,0,18,0,0,0,1,15,0,15,85,0,2,35,2,1,0,0,0,75,2,55,2,58,2,0,0,75,7,43,3,2
0,0,163,1,3,0,3,51,0,56,2,46,1,0,25,1,18,0,25,111,0,2,133,2,2,0,0,0,27,4,30,9,45,2,0,0,56,6,62,3,2
0,0,365,3,4,0,4,0,0,36,2,126,0,1,5,2,682,0,37,278,0,10,95,3,8,1,2,0,23,4,263,3,244,13,0,11,28,6,746,11,3
0,0,746,1,6,0,8,0,0,21,1,574,1,0,0,1,64,0,38,761,1,2,50,6,30,3,0,1,19,5,64,4,81,26,0,0,74,9,147,17,4
0,0,57,1,3,0,3,0,0,24,3,28,0,0,0,1,8,0,3,58,3,2,5,6,2,0,0,3,12,6,23,3,20,2,0,0,25,6,28,7,3
0,0,406,3,5,0,5,1,0,19,2,138,0,1,5,1,727,0,44,293,0,9,95,14,26,1,2,1,22,2,283,4,369,21,0,11,48,6,818,13,3
0,0,154,1,3,0,3,0,0,16,0,27,0,0,0,1,16,0,8,83,0,2,8,3,3,0,0,0,10,3,28,3,31,2,0,0,20,6,38,4,3
0,0,54,1,3,0,3,0,0,24,3,28,0,0,0,1,8,0,3,58,3,2,5,6,3,0,0,3,12,6,23,3,20,2,0,0,25,6,28,7,3
0,0,296,3,7,0,7,42,0,39,7,131,1,3,35,1,746,0,68,296,1,9,306,4,2,1,6,2,69,6,313,11,256,12,0,10,91,6,853,19,3
0,0,55,1,3,0,3,0,0,24,3,28,0,0,0,1,8,0,3,58,3,2,5,6,8,0,0,3,12,6,23,3,21,2,0,0,25,6,28,7,3
0,0,83,2,3,0,3,0,0,26,3,39,0,0,0,1,10,0,5,69,3,2,6,7,3,0,0,3,17,7,26,3,28,2,0,0,37,6,33,8,3
0,0,150,1,3,0,3,0,0,1,0,6,0,0,0,1,35,0,10,42,0,2,41,3,4,0,0,0,6,3,28,3,24,2,0,0,33,6,59,4,2
0,0,381,2,3,0,3,0,0,18,0,40,0,0,0,1,25,0,21,114,0,2,10,2,12,2,0,0,11,2,32,3,109,2,0,0,27,6,59,7,1
0,0,149,1,3,0,3,0,0,1,0,6,0,0,0,1,35,0,10,42,0,2,41,3,3,0,0,0,6,3,28,3,24,2,0,0,33,6,59,4,2
0,0,60,1,0,0,0,0,0,1,0,2,0,0,0,2,8,0,3,32,0,2,5,2,0,0,0,0,3,0,21,1,12,2,0,0,11,6,22,3,2
0,0,269,3,6,0,6,6,0,15,4,58,0,1,25,1,507,0,34,201,0,10,213,6,4,1,7,2,46,5,256,5,178,7,0,11,70,6,572,13,3
0,0,213,1,3,0,3,0,0,36,1,49,0,0,0,1,14,0,15,121,1,2,10,4,11,0,0,1,10,4,28,3,76,2,0,0,22,6,44,5,2
0,0,179,4,1,0,1,0,0,13,2,24,0,1,5,3,17,0,19,124,0,8,74,2,1,1,2,0,20,1,177,1,98,5,0,8,24,6,52,10,1
0,0,156,2,2,0,2,0,0,8,0,15,0,0,0,1,14,0,15,77,0,2,7,2,6,0,0,0,5,1,23,2,41,2,0,0,17,6,41,3,4
0,0,3111,3,12,0,17,45,0,375,13,251,1,0,20,3,4852,0,670,711,11,5,149,20,638,7,0,9,99,19,52,17,1989,72,0,3,94,7,5638,12153,4
0,0,159,1,2,0,2,0,0,15,0,26,0,0,0,1,15,0,9,90,0,2,11,2,5,0,0,0,5,1,27,2,46,3,0,0,21,6,37,3,3
0,0,287,3,6,0,6,766,0,54,4,255,0,1,25,2,63,0,30,410,0,10,996,5,9,4,7,2,47,4,598,80,1570,81,0,11,85,6,272,17,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1107,1,0,0,3,0,0,5,2,89,1,0,0,3,129,0,47,275,2,4,45,4,78,0,5,0,24,0,27,4,129,30,0,0,47,8,244,42,4
0,34,2832,32,20,0,30,379,0,351,36,337,6,0,150,10,162,0,213,623,26,28,1364,60,152,19,0,76,1152,8,569,107,250,113,0,12,693,10,987,123,4
0,0,1555,3,7,0,9,0,0,43,10,158,2,0,0,1,123,0,56,462,10,2,89,19,22,1,0,11,39,17,44,6,160,50,0,0,89,11,265,38,4
0,0,167,3,3,0,3,0,0,21,2,32,0,1,5,3,17,0,20,133,0,8,73,2,2,1,2,0,20,2,177,2,135,4,0,8,28,6,53,10,3
0,0,298,3,5,0,5,135,0,6,7,147,0,1,25,1,748,0,47,309,3,9,366,4,13,1,7,2,44,2,498,24,714,25,0,10,72,6,861,25,4
0,0,309,3,3,0,3,0,0,9,2,14,0,1,5,4,14,0,9,1050,0,8,69,2,8,1,2,0,18,2,177,2,60,4,0,8,19,7,40,10,3
0,0,248,1,2,0,2,0,0,43,0,65,0,0,0,1,15,0,16,132,0,2,17,2,14,0,0,0,5,1,27,2,142,2,0,0,31,7,44,3,3
0,0,120,1,2,0,2,0,0,49,0,65,0,0,0,1,14,0,15,124,0,2,12,2,1,0,0,0,7,1,23,2,71,2,0,0,24,6,41,3,3
0,0,241,1,2,0,2,0,0,40,0,47,0,1,0,1,14,0,14,110,0,2,9,2,12,0,0,0,5,1,26,2,36,2,0,0,17,6,40,3,4
0,0,252,1,2,0,2,0,0,18,0,22,0,0,0,1,14,0,16,91,0,2,7,2,4,0,0,0,5,1,26,2,50,2,0,0,17,6,42,3,3
